Country,Region,Date,YearMonth,Year,ISO,Y,X1,X2,X3,X4,X5,X_Binary_1,X_Binary_2,Y_Binary
Russia,emerging europe,6/30/2016,2016-06,2016,RU,438.537,8737656855,3.82E+11,3.29E+11,43.1616309,,1,0,0
Russia,emerging europe,12/31/2016,2016-12,2016,RU,563.762,8959051674,3.80E+11,3.10E+11,45.08105692,,1,0,0
Russia,emerging europe,6/30/2017,2017-06,2017,RU,483.84,55626838486,4.32E+11,3.41E+11,45.74923699,,0,0,0
Russia,emerging europe,12/31/2017,2017-12,2017,RU,593.1,58085656213,4.23E+11,3.41E+11,45.32817248,,0,0,0
Russia,emerging europe,6/30/2018,2018-06,2018,RU,609.474,55978791394,4.23E+11,3.68E+11,44.28586887,,1,0,0
Russia,emerging europe,12/31/2018,2018-12,2018,RU,590.758,56786311695,4.28E+11,3.58E+11,45.96231527,,0,0,0
Russia,emerging europe,6/30/2019,2019-06,2019,RU,774.373,,,,,,1,0,0
Russia,emerging europe,12/31/2019,2019-12,2019,RU,891.493,,,,,,1,0,0
Sweden,developed europe,12/31/1969,1969-12,1969,SE,,-164825266.4,670292855.7,492836169.7,52.27325483,,0,0,0
Sweden,developed europe,6/30/1970,1970-06,1970,SE,,78925408.77,805039679.2,582102256.8,54.50661893,,1,0,0
Sweden,developed europe,12/31/1970,1970-12,1970,SE,,78222258.85,789353401.8,574671494.8,51.35206416,,0,0,0
Sweden,developed europe,6/30/1971,1971-06,1971,SE,,373347346.6,1116282778,926481085.1,51.46202695,,1,0,0
Sweden,developed europe,12/31/1971,1971-12,1971,SE,,382214233.3,1181192858,852220056.8,52.85082783,,1,0,0
Sweden,developed europe,6/30/1972,1972-06,1972,SE,,591619051.8,1796036722,1409765414,52.27675427,,0,0,0
Sweden,developed europe,12/31/1972,1972-12,1972,SE,,605151313.9,1687923232,1349814779,55.63461389,,1,0,0
Sweden,developed europe,6/30/1973,1973-06,1973,SE,,1154496366,2819088865,2200315509,55.28783688,,0,0,0
Sweden,developed europe,12/31/1973,1973-12,1973,SE,,1203774086,2887799272,2264903830,53.0605143,,0,0,0
Sweden,developed europe,6/30/1974,1974-06,1974,SE,,-359098424.1,2442230383,1432442898,57.12647531,,1,0,0
Sweden,developed europe,12/31/1974,1974-12,1974,SE,,-366232151,2550172679,1435656991,53.31042491,,0,0,0
Sweden,developed europe,6/30/1975,1975-06,1975,SE,,1088366266,3631512259,2708409972,54.88028076,,0,0,0
Sweden,developed europe,12/31/1975,1975-12,1975,SE,,1077296080,3662722059,2916100617,58.56659319,,1,0,0
Sweden,developed europe,6/30/1976,1976-06,1976,SE,,-612269036,2960501692,2187567076,58.26615974,,0,0,0
Sweden,developed europe,12/31/1976,1976-12,1976,SE,,-586236490.6,2940003976,2219735620,58.07174861,,0,0,0
Sweden,developed europe,6/30/1977,1977-06,1977,SE,,1317487376,4248813553,3565290956,57.87495386,,1,0,0
Sweden,developed europe,12/31/1977,1977-12,1977,SE,,1400549320,4277673777,3423254558,55.04091301,,1,0,0
Sweden,developed europe,6/30/1978,1978-06,1978,SE,,1123248072,5395734266,3980174627,53.63493235,,1,0,0
Sweden,developed europe,12/31/1978,1978-12,1978,SE,,1044127753,5239425568,4315992661,58.08111356,,0,0,0
Sweden,developed europe,6/30/1979,1979-06,1979,SE,,1197904600,6834118631,3615961880,55.14978682,,1,0,0
Sweden,developed europe,12/31/1979,1979-12,1979,SE,,1087291253,6574498111,3433794336,56.77347826,,0,0,0
Sweden,developed europe,6/30/1980,1980-06,1980,SE,,383137084.8,7154777102,3343239208,56.20997613,,0,0,0
Sweden,developed europe,12/31/1980,1980-12,1980,SE,,382299260.7,6675467805,3368861565,56.97486063,,1,0,0
Sweden,developed europe,6/30/1981,1981-06,1981,SE,,-1015509845,6312196234,3486171644,53.23293316,,0,0,0
Sweden,developed europe,12/31/1981,1981-12,1981,SE,,-999315584.4,5998170706,3463341947,54.36733019,,0,0,0
Sweden,developed europe,6/30/1982,1982-06,1982,SE,,278604613.6,6565876106,3406559912,54.56820007,,0,0,0
Sweden,developed europe,12/31/1982,1982-12,1982,SE,,264515460.7,6093551048,3540995468,52.83788876,,0,0,0
Sweden,developed europe,6/30/1983,1983-06,1983,SE,,61591615.72,6108993367,4062756174,55.50986626,,0,0,0
Sweden,developed europe,12/31/1983,1983-12,1983,SE,,60645214.35,6062302585,4018520156,54.43119783,,0,0,0
Sweden,developed europe,6/30/1984,1984-06,1984,SE,,-614226818.4,5721579549,3950076194,55.20174339,,1,0,0
Sweden,developed europe,12/31/1984,1984-12,1984,SE,,-630556811,5916853265,3667995639,52.78985089,,0,0,0
Sweden,developed europe,6/30/1985,1985-06,1985,SE,,1965680426,7758045687,5785071989,54.45612928,,0,0,0
Sweden,developed europe,12/31/1985,1985-12,1985,SE,,2051750708,7730207261,5557833444,52.29664875,,0,0,0
Sweden,developed europe,6/30/1986,1986-06,1986,SE,,1151412069,8770796548,6837911632,57.26166466,,1,0,0
Sweden,developed europe,12/31/1986,1986-12,1986,SE,,1199644756,8477304121,6814281528,52.51634709,,1,0,0
Sweden,developed europe,6/30/1987,1987-06,1987,SE,,2203325015,10953805374,7922344774,56.11432672,,1,0,0
Sweden,developed europe,12/31/1987,1987-12,1987,SE,,2254222286,11666271896,7986478280,56.7184487,,0,0,0
Sweden,developed europe,6/30/1988,1988-06,1988,SE,,-128234600.2,11438152875,8599312846,55.48875788,,0,0,0
Sweden,developed europe,12/31/1988,1988-12,1988,SE,,-130459074.9,11402270921,8411022800,57.31954448,,0,0,0
Sweden,developed europe,6/30/1989,1989-06,1989,SE,,1003006641,12201171693,9526877924,55.10935374,,0,0,0
Sweden,developed europe,12/31/1989,1989-12,1989,SE,,974270455.9,11806822370,9268557872,56.96708287,,1,0,0
Sweden,developed europe,6/30/1990,1990-06,1990,SE,,8210090840,21303142717,17454184106,53.39611246,,0,0,0
Sweden,developed europe,12/31/1990,1990-12,1990,SE,,8199808059,19785231548,18044763932,53.30678535,,1,0,0
Sweden,developed europe,6/30/1991,1991-06,1991,SE,,150909164.4,19964265709,18592174790,58.21038194,,0,0,0
Sweden,developed europe,12/31/1991,1991-12,1991,SE,,153080500.7,20514543376,19009261033,55.19068214,,1,0,0
Sweden,developed europe,6/30/1992,1992-06,1992,SE,,4137733125,23576232513,22946436049,57.1920628,,0,0,0
Sweden,developed europe,12/31/1992,1992-12,1992,SE,,4285818508,25016995548,23747931842,56.51066687,,1,0,0
Sweden,developed europe,6/30/1993,1993-06,1993,SE,,-3253220688,22422382835,18343272250,56.05471504,,0,0,0
Sweden,developed europe,12/31/1993,1993-12,1993,SE,,-3153510764,21595901027,19859078707,57.03316834,,1,0,0
Sweden,developed europe,6/30/1994,1994-06,1994,SE,,4139349235,25529761428,23124145921,56.9880153,,1,0,0
Sweden,developed europe,12/31/1994,1994-12,1994,SE,,4228335463,25294989805,24415894427,56.11851071,,1,0,0
Sweden,developed europe,6/30/1995,1995-06,1995,SE,,299404848.8,25273312660,25089251149,55.5417949,,1,0,0
Sweden,developed europe,12/31/1995,1995-12,1995,SE,,277747383.6,26317940046,22942220139,55.02180134,,1,0,0
Sweden,developed europe,6/30/1996,1996-06,1996,SE,,-5233445852,21019530091,19085329456,54.80359623,,0,0,0
Sweden,developed europe,12/31/1996,1996-12,1996,SE,,-4972837199,20205886021,19845482559,59.94230716,,1,0,0
Sweden,developed europe,6/30/1997,1997-06,1997,SE,,-8952812307,12738360599,10505848405,58.85116482,,1,0,0
Sweden,developed europe,12/31/1997,1997-12,1997,SE,,-8641474161,12430259035,10520199148,55.80132463,,1,0,0
Sweden,developed europe,6/30/1998,1998-06,1998,SE,,3155042309,15781364298,13482200630,53.69190692,,1,0,0
Sweden,developed europe,12/31/1998,1998-12,1998,SE,6021.84,3246607489,14962429829,14387216420,54.13602915,,1,0,0
Sweden,developed europe,6/30/1999,1999-06,1999,SE,7237.35,1342063613,16343287707,14801065411,54.03337359,,0,0,0
Sweden,developed europe,12/31/1999,1999-12,1999,SE,10834.29,1268772239,17035152403,14866713585,53.86321983,,1,0,0
Sweden,developed europe,6/30/2000,2000-06,2000,SE,11908.97,-259660137.3,16100571328,14219952864,57.08252754,,1,0,0
Sweden,developed europe,12/31/2000,2000-12,2000,SE,8516.48,-241956826.5,16741786484,14721916958,54.57109645,,1,0,0
Sweden,developed europe,6/30/2001,2001-06,2001,SE,6126.65,-909234963,15036370966,13618021474,56.58321572,,1,0,0
Sweden,developed europe,12/31/2001,2001-12,2001,SE,6201.78,-884948663.4,14993148688,13299135015,54.94424663,,0,0,0
Sweden,developed europe,6/30/2002,2002-06,2002,SE,5153.06,3526138460,19609960569,17814757440,51.71980655,,0,0,0
Sweden,developed europe,12/31/2002,2002-12,2002,SE,4310.95,3484617688,19260382771,16506961255,55.7157055,,1,0,0
Sweden,developed europe,6/30/2003,2003-06,2003,SE,5219.17,3048699473,21786968419,20304350621,55.38889546,,0,0,0
Sweden,developed europe,12/31/2003,2003-12,2003,SE,7092.78,3050284458,22344530377,19627492225,53.12440879,,1,0,0
Sweden,developed europe,6/30/2004,2004-06,2004,SE,7936.98,2628043153,23715166894,21264051598,51.24575625,,1,0,0
Sweden,developed europe,12/31/2004,2004-12,2004,SE,9665.74,2696956164,23782111400,23230135939,55.08108806,,0,0,0
Sweden,developed europe,6/30/2005,2005-06,2005,SE,9382.23,100008901.5,24402639974,21306035463,55.047173,,1,0,0
Sweden,developed europe,12/31/2005,2005-12,2005,SE,10661.86,97260580.97,24755151577,21155801848,51.06492005,,1,0,0
Sweden,developed europe,6/30/2006,2006-06,2006,SE,11932.06,3032392493,27360366102,25576559281,52.238149,,0,0,0
Sweden,developed europe,12/31/2006,2006-12,2006,SE,15287.58,3224558961,28153622479,24805581125,51.79719419,,1,0,0
Sweden,developed europe,6/30/2007,2007-06,2007,SE,17218.78,3105358212,30144793141,26306954821,51.42959555,,1,0,0
Sweden,developed europe,12/31/2007,2007-12,2007,SE,15382.11,2982613490,30290091253,26873009368,52.83745412,,0,0,0
Sweden,developed europe,6/30/2008,2008-06,2008,SE,13332.29,-1357951769,29959349160,27176054720,51.42747181,,1,0,0
Sweden,developed europe,12/31/2008,2008-12,2008,SE,7712.78,-1288953905,29105307269,24670888319,52.67602262,,1,0,0
Sweden,developed europe,6/30/2009,2009-06,2009,SE,9743.52,17325389331,46068919699,44462304416,54.73876819,,1,0,0
Sweden,developed europe,12/31/2009,2009-12,2009,SE,12661.58,17280655881,45366777196,43588569373,54.41316741,,1,0,0
Sweden,developed europe,6/30/2010,2010-06,2010,SE,12640.83,1010070248,49322326804,44518514989,54.49039705,,0,0,0
Sweden,developed europe,12/31/2010,2010-12,2010,SE,16935.18,1039068813,47107261602,44528225446,53.45287296,,0,0,0
Sweden,developed europe,6/30/2011,2011-06,2011,SE,17826.13,2042269031,52044444912,44920376246,56.1733633,,1,0,0
Sweden,developed europe,12/31/2011,2011-12,2011,SE,14228.71,2042460338,51441690792,45415252048,52.04937345,,1,0,0
Sweden,developed europe,6/30/2012,2012-06,2012,SE,14934.57,1939658280,52848249837,43472189020,55.80286916,,0,0,0
Sweden,developed europe,12/31/2012,2012-12,2012,SE,17354.73,2034189161,53883079776,45536609986,56.44422415,,1,0,0
Sweden,developed europe,6/30/2013,2013-06,2013,SE,17833.58,13662540646,66986586051,59408187274,57.38493411,,0,0,0
Sweden,developed europe,12/31/2013,2013-12,2013,SE,21607.24,13599070296,64601903526,59162963433,58.81108233,,1,0,0
Sweden,developed europe,6/30/2014,2014-06,2014,SE,21963.77,-2832336831,60216376143,57854709142,59.09455004,,0,0,0
Sweden,developed europe,12/31/2014,2014-12,2014,SE,19976.4,-2921887705,63638992869,56543237435,55.42961399,,1,0,0
Sweden,developed europe,6/30/2015,2015-06,2015,SE,20392.68,-4429535972,57318494014,51446083413,58.77498078,,1,0,0
Sweden,developed europe,12/31/2015,2015-12,2015,SE,18974.2,-4267252769,56696930599,54479440240,59.11819576,,0,0,0
Sweden,developed europe,6/30/2016,2016-06,2016,SE,17914.02,1317831163,57480719437,56813477869,56.58214306,,0,0,0
Sweden,developed europe,12/31/2016,2016-12,2016,SE,19091.7,1290428362,56520122435,54428812725,61.43755844,,1,0,0
Sweden,developed europe,6/30/2017,2017-06,2017,SE,22692.39,2770790783,61095737186,57292924725,60.02819645,,1,0,0
Sweden,developed europe,12/31/2017,2017-12,2017,SE,23022.12,2791468679,61657784230,58481502846,59.47399381,,1,0,0
Sweden,developed europe,6/30/2018,2018-06,2018,SE,21639.63,2955678892,64003724608,55336705457,62.2831042,,1,0,0
Sweden,developed europe,12/31/2018,2018-12,2018,SE,19873.08,2835580842,61437706152,57188651898,60.13393659,,1,0,0
Sweden,developed europe,6/30/2019,2019-06,2019,SE,22380.02,,,,,,1,0,0
Sweden,developed europe,12/31/2019,2019-12,2019,SE,24083.42,,,,,,1,0,0
Singapore,developed pacific,12/31/1969,1969-12,1969,SG,,,848612477.7,815078761.9,74.02251463,,0,0,0
Singapore,developed pacific,6/30/1970,1970-06,1970,SG,,192618252.7,1045560020,962851925.8,69.93220041,,1,0,0
Singapore,developed pacific,12/31/1970,1970-12,1970,SG,,184973831.4,995632642.6,1026861105,72.48486768,,1,0,0
Singapore,developed pacific,6/30/1971,1971-06,1971,SG,,452755069.6,1434391225,1462553782,67.59643105,,0,0,0
Singapore,developed pacific,12/31/1971,1971-12,1971,SG,,430290191.3,1436906223,1408760886,67.61958649,,1,0,0
Singapore,developed pacific,6/30/1972,1972-06,1972,SG,,297890328.8,1800323209,1695796244,70.13914184,,0,0,0
Singapore,developed pacific,12/31/1972,1972-12,1972,SG,,307828984,1793305146,1804748542,69.60612158,,0,0,0
Singapore,developed pacific,6/30/1973,1973-06,1973,SG,,529450048.8,2209188612,2226748823,65.62511777,,1,0,0
Singapore,developed pacific,12/31/1973,1973-12,1973,SG,,526769606,2284029237,2236994354,66.69452175,,0,0,0
Singapore,developed pacific,6/30/1974,1974-06,1974,SG,,514097474.1,2743809191,2935267683,59.96944475,,1,0,0
Singapore,developed pacific,12/31/1974,1974-12,1974,SG,,537025299.7,2922473596,2867425648,62.19292197,,1,0,0
Singapore,developed pacific,6/30/1975,1975-06,1975,SG,,187466605.5,2909035165,2948233969,56.18034407,,0,0,0
Singapore,developed pacific,12/31/1975,1975-12,1975,SG,,192971971.8,3152001575,2921924364,61.03094749,,1,0,0
Singapore,developed pacific,6/30/1976,1976-06,1976,SG,,370891578.8,3247084764,3229156176,58.78270256,,0,0,0
Singapore,developed pacific,12/31/1976,1976-12,1976,SG,,349162065,3448723272,3363837477,54.49330951,,0,0,0
Singapore,developed pacific,6/30/1977,1977-06,1977,SG,,474172174.8,3920201456,3789326183,51.14330253,,1,0,0
Singapore,developed pacific,12/31/1977,1977-12,1977,SG,,474631721.8,3963934280,3793375353,53.20396836,,0,0,0
Singapore,developed pacific,6/30/1978,1978-06,1978,SG,,1446455679,5115351465,5154342417,52.27600606,,1,0,0
Singapore,developed pacific,12/31/1978,1978-12,1978,SG,,1505771345,5412465989,5534450043,52.8794549,,0,0,0
Singapore,developed pacific,6/30/1979,1979-06,1979,SG,,537666354.4,5960955553,5806324137,48.28657582,,1,0,0
Singapore,developed pacific,12/31/1979,1979-12,1979,SG,,535083090.3,5672448867,5561660396,47.64695506,,1,0,0
Singapore,developed pacific,6/30/1980,1980-06,1980,SG,,733458218,6290688970,6690890432,44.87603969,,1,0,0
Singapore,developed pacific,12/31/1980,1980-12,1980,SG,,734316724.8,6523614232,6482220339,45.10264259,,1,0,0
Singapore,developed pacific,6/30/1981,1981-06,1981,SG,,1018937169,7721953322,7302183852,43.54826108,,0,0,0
Singapore,developed pacific,12/31/1981,1981-12,1981,SG,,1005866634,7219007974,7865353450,46.10334362,,0,0,0
Singapore,developed pacific,6/30/1982,1982-06,1982,SG,,957236285.1,8834218361,8076602290,45.25707505,,0,0,0
Singapore,developed pacific,12/31/1982,1982-12,1982,SG,,893661984.5,8156398803,8292767877,42.26255217,,0,0,0
Singapore,developed pacific,6/30/1983,1983-06,1983,SG,,801984570.4,9109408536,9661134568,44.51927611,,1,0,0
Singapore,developed pacific,12/31/1983,1983-12,1983,SG,,811911708.8,9029158586,9331708575,44.72560644,,1,0,0
Singapore,developed pacific,6/30/1984,1984-06,1984,SG,,1176044355,10659686299,10536486276,43.06149944,,1,0,0
Singapore,developed pacific,12/31/1984,1984-12,1984,SG,,1136856692,10611581161,10152622602,43.05629794,,0,0,0
Singapore,developed pacific,6/30/1985,1985-06,1985,SG,,2551478940,13451603043,12389274896,40.33452209,,1,0,0
Singapore,developed pacific,12/31/1985,1985-12,1985,SG,,2314067697,12804072372,13031583119,41.6295882,,1,0,0
Singapore,developed pacific,6/30/1986,1986-06,1986,SG,,94991581.68,12822096195,12701206480,42.48084542,,1,0,0
Singapore,developed pacific,12/31/1986,1986-12,1986,SG,,91866831.72,12749840061,12661124058,39.18272193,,0,0,0
Singapore,developed pacific,6/30/1987,1987-06,1987,SG,,2199550861,15434041287,15226086233,38.45988665,,1,0,0
Singapore,developed pacific,12/31/1987,1987-12,1987,SG,,2317774405,15265055265,14799761658,38.48200619,,1,0,0
Singapore,developed pacific,6/30/1988,1988-06,1988,SG,,1906964847,16319680201,17443734945,38.74365407,,1,0,0
Singapore,developed pacific,12/31/1988,1988-12,1988,SG,,1791898523,17367150072,17047235836,40.09388167,,0,0,0
Singapore,developed pacific,6/30/1989,1989-06,1989,SG,,3253154044,21263294934,19647493841,37.30873321,,1,0,0
Singapore,developed pacific,12/31/1989,1989-12,1989,SG,,3182317352,21293919531,20464013416,36.69373967,,0,0,0
Singapore,developed pacific,6/30/1990,1990-06,1990,SG,,7466525530,28792602388,27763457841,37.58028162,,1,0,0
Singapore,developed pacific,12/31/1990,1990-12,1990,SG,,7161594863,28412097972,26949197014,38.27075924,,0,0,0
Singapore,developed pacific,6/30/1991,1991-06,1991,SG,,6485993063,33757615210,34951308580,38.09647575,,1,0,0
Singapore,developed pacific,12/31/1991,1991-12,1991,SG,,6430044237,32990299818,35441029671,37.86018669,,1,0,0
Singapore,developed pacific,6/30/1992,1992-06,1992,SG,,5797151515,39118006319,41935695506,36.00712124,,1,0,0
Singapore,developed pacific,12/31/1992,1992-12,1992,SG,,5472835488,39760095765,38623754655,36.47351022,,1,0,0
Singapore,developed pacific,6/30/1993,1993-06,1993,SG,,8145142051,46456426489,48870694355,37.90129989,,1,0,0
Singapore,developed pacific,12/31/1993,1993-12,1993,SG,,8137452942,49092209877,49917416378,39.43517505,,1,0,0
Singapore,developed pacific,6/30/1994,1994-06,1994,SG,,9510249526,61069838089,59230969279,38.19285158,,1,0,0
Singapore,developed pacific,12/31/1994,1994-12,1994,SG,,9857227411,61126103496,58156500293,40.58917698,,0,0,0
Singapore,developed pacific,6/30/1995,1995-06,1995,SG,,10325971512,67953585885,70240998731,42.03232508,,1,0,0
Singapore,developed pacific,12/31/1995,1995-12,1995,SG,,10233054245,71333003004,66895702624,41.28977946,,1,0,0
Singapore,developed pacific,6/30/1996,1996-06,1996,SG,,8170696754,77906308714,77825225667,41.14115378,,1,0,0
Singapore,developed pacific,12/31/1996,1996-12,1996,SG,,8538207049,73175022403,73405938176,41.3470253,,1,0,0
Singapore,developed pacific,6/30/1997,1997-06,1997,SG,,-5622776937,73124057531,74837075104,39.34077216,,0,0,0
Singapore,developed pacific,12/31/1997,1997-12,1997,SG,,-5405196381,70827128860,70226938490,42.2180935,,0,0,0
Singapore,developed pacific,6/30/1998,1998-06,1998,SG,,3593145128,72685065087,72782333295,42.88266616,,1,0,0
Singapore,developed pacific,12/31/1998,1998-12,1998,SG,2617.98,3834219008,71477219775,76549065652,41.10570572,,1,0,0
Singapore,developed pacific,6/30/1999,1999-06,1999,SG,4196.46,1973840078,76347124376,79811592992,38.65553902,,1,0,0
Singapore,developed pacific,12/31/1999,1999-12,1999,SG,5223.9,2052373824,78486564356,80117768564,41.53141447,,0,0,0
Singapore,developed pacific,6/30/2000,2000-06,2000,SG,4044.36,4228632563,83519378752,79287815320,40.29040494,,1,0,0
Singapore,developed pacific,12/31/2000,2000-12,2000,SG,3789.33,3868759755,80143965241,79363237804,38.67148206,,1,0,0
Singapore,developed pacific,6/30/2001,2001-06,2001,SG,3042.66,-4530349769,75980729179,75457323231,40.04295262,,1,0,0
Singapore,developed pacific,12/31/2001,2001-12,2001,SG,2901.93,-4536705748,77208444119,74259506753,38.14737213,,0,0,0
Singapore,developed pacific,6/30/2002,2002-06,2002,SG,2938.02,6714014549,83479444590,79363654287,39.01993016,,1,0,0
Singapore,developed pacific,12/31/2002,2002-12,2002,SG,2581.37,7053673391,86718857902,80778203456,40.75247713,,1,0,0
Singapore,developed pacific,6/30/2003,2003-06,2003,SG,2803.89,13731660666,95335929916,99848554924,37.78947677,,0,0,0
Singapore,developed pacific,12/31/2003,2003-12,2003,SG,3551.93,14808419270,99319736984,98087642937,37.25149541,,1,0,0
Singapore,developed pacific,6/30/2004,2004-06,2004,SG,3673.5,15941989632,1.10E+11,1.15E+11,37.82796962,,0,0,0
Singapore,developed pacific,12/31/2004,2004-12,2004,SG,4342.86,15965857655,1.09E+11,1.12E+11,36.5530666,,1,0,0
Singapore,developed pacific,6/30/2005,2005-06,2005,SG,4564.41,3888317607,1.19E+11,1.18E+11,36.04045722,,1,0,0
Singapore,developed pacific,12/31/2005,2005-12,2005,SG,4967.06,3879008360,1.22E+11,1.18E+11,37.02811493,,0,0,0
Singapore,developed pacific,6/30/2006,2006-06,2006,SG,5530.62,20824518067,1.37E+11,1.39E+11,38.31714468,,1,0,0
Singapore,developed pacific,12/31/2006,2006-12,2006,SG,7287.09,20776794203,1.37E+11,1.35E+11,37.31138492,,1,0,0
Singapore,developed pacific,6/30/2007,2007-06,2007,SG,8885.05,27044117469,1.59E+11,1.68E+11,36.60138199,,0,0,0
Singapore,developed pacific,12/31/2007,2007-12,2007,SG,9353.2,28533078753,1.63E+11,1.59E+11,36.86499433,,1,0,0
Singapore,developed pacific,6/30/2008,2008-06,2008,SG,8582.81,11436543171,1.77E+11,1.77E+11,38.3025206,,1,0,0
Singapore,developed pacific,12/31/2008,2008-12,2008,SG,4924.44,11532492221,1.83E+11,1.76E+11,37.97126025,,0,0,0
Singapore,developed pacific,6/30/2009,2009-06,2009,SG,6539.77,14124614759,1.97E+11,1.94E+11,36.14000235,,0,0,0
Singapore,developed pacific,12/31/2009,2009-12,2009,SG,8566.59,14791680334,1.99E+11,1.97E+11,36.13024846,,1,0,0
Singapore,developed pacific,6/30/2010,2010-06,2010,SG,8459.6,40457176992,2.25E+11,2.17E+11,37.44286302,,1,0,0
Singapore,developed pacific,12/31/2010,2010-12,2010,SG,10463.35,37288497134,2.38E+11,2.37E+11,34.83522537,,1,0,0
Singapore,developed pacific,6/30/2011,2011-06,2011,SG,10608.67,12045327054,2.54E+11,2.49E+11,34.80981416,,1,0,0
Singapore,developed pacific,12/31/2011,2011-12,2011,SG,8588.01,12231504760,2.39E+11,2.41E+11,36.46105326,,1,0,0
Singapore,developed pacific,6/30/2012,2012-06,2012,SG,9856.39,23214139835,2.55E+11,2.51E+11,34.91761425,,1,0,0
Singapore,developed pacific,12/31/2012,2012-12,2012,SG,11246.88,23023059185,2.68E+11,2.52E+11,35.56608359,,0,0,0
Singapore,developed pacific,6/30/2013,2013-06,2013,SG,10851.91,11679174403,2.74E+11,2.70E+11,36.69541785,,1,0,0
Singapore,developed pacific,12/31/2013,2013-12,2013,SG,11437.78,11428670612,2.90E+11,2.84E+11,37.05536097,,0,0,0
Singapore,developed pacific,6/30/2014,2014-06,2014,SG,11981.13,-15557232362,2.67E+11,2.61E+11,38.4702368,,0,0,0
Singapore,developed pacific,12/31/2014,2014-12,2014,SG,11783.84,-16070652161,2.72E+11,2.56E+11,35.40497614,,1,0,0
Singapore,developed pacific,6/30/2015,2015-06,2015,SG,11552.57,-9900706848,2.43E+11,2.56E+11,37.94040093,,1,0,0
Singapore,developed pacific,12/31/2015,2015-12,2015,SG,9696.72,-9972399889,2.55E+11,2.38E+11,37.42223036,,0,0,0
Singapore,developed pacific,6/30/2016,2016-06,2016,SG,10221.1,-799504680.5,2.59E+11,2.42E+11,37.78477693,,0,0,0
Singapore,developed pacific,12/31/2016,2016-12,2016,SG,9834.5,-823086274,2.47E+11,2.46E+11,38.52161702,,1,0,0
Singapore,developed pacific,6/30/2017,2017-06,2017,SG,11745.25,33146671039,2.76E+11,2.94E+11,39.89139516,,0,0,0
Singapore,developed pacific,12/31/2017,2017-12,2017,SG,13332.2,34029383721,2.84E+11,2.83E+11,38.67806852,,1,0,0
Singapore,developed pacific,6/30/2018,2018-06,2018,SG,12671.87,34093380735,2.90E+11,2.81E+11,38.92884869,,0,0,0
Singapore,developed pacific,12/31/2018,2018-12,2018,SG,12077.35,35012457284,2.95E+11,2.66E+11,39.93479717,,1,0,0
Singapore,developed pacific,6/30/2019,2019-06,2019,SG,13719.8,,,,,,0,0,0
Singapore,developed pacific,12/31/2019,2019-12,2019,SG,13888.38,,,,,,1,0,0
Thailand,emerging asia,12/31/1969,1969-12,1969,TH,,-52201171.79,972328075,921524089.7,89.35175019,,0,0,0
Thailand,emerging asia,6/30/1970,1970-06,1970,TH,,-73315731.39,911893481,860536513.1,94.79345905,,1,0,0
Thailand,emerging asia,12/31/1970,1970-12,1970,TH,,-75288645.75,877872163.2,816439141.8,89.77978104,,0,0,0
Thailand,emerging asia,6/30/1971,1971-06,1971,TH,,-20325151.82,891483733.8,787146578.5,88.80941837,,1,0,0
Thailand,emerging asia,12/31/1971,1971-12,1971,TH,,-21866511.59,896256816.8,764072391.2,94.40570401,,0,0,0
Thailand,emerging asia,6/30/1972,1972-06,1972,TH,,232259334.4,1124482619,924155952.2,92.72919594,,1,0,0
Thailand,emerging asia,12/31/1972,1972-12,1972,TH,,219859257.2,1091778176,959995465.4,90.22845072,,1,0,0
Thailand,emerging asia,6/30/1973,1973-06,1973,TH,,354659227.7,1461226109,1235000636,83.95330427,,0,0,0
Thailand,emerging asia,12/31/1973,1973-12,1973,TH,,342062389.1,1538944597,1216121707,90.64743089,,1,0,0
Thailand,emerging asia,6/30/1974,1974-06,1974,TH,,724998977,2158529019,1840036416,87.83813437,,0,0,0
Thailand,emerging asia,12/31/1974,1974-12,1974,TH,,733268249,2226250888,1772474858,88.11334869,,0,0,0
Thailand,emerging asia,6/30/1975,1975-06,1975,TH,,-193682627.7,1971984311,1702854251,84.19698856,,0,0,0
Thailand,emerging asia,12/31/1975,1975-12,1975,TH,,-194601904,2069009272,1629446876,85.55248035,,0,0,0
Thailand,emerging asia,6/30/1976,1976-06,1976,TH,,101300335.6,2185090341,1728732797,80.26760462,,1,0,0
Thailand,emerging asia,12/31/1976,1976-12,1976,TH,,109061585.9,2209206708,1849862581,83.34823776,,1,0,0
Thailand,emerging asia,6/30/1977,1977-06,1977,TH,,97893071.13,2212359150,1759744406,81.2947556,,0,0,0
Thailand,emerging asia,12/31/1977,1977-12,1977,TH,,91149752.78,2294469576,1885996906,84.35991038,,1,0,0
Thailand,emerging asia,6/30/1978,1978-06,1978,TH,,331872557.4,2544168835,1914799325,76.61290041,,0,0,0
Thailand,emerging asia,12/31/1978,1978-12,1978,TH,,334904923.2,2641473310,2060822313,77.65492597,,0,0,0
Thailand,emerging asia,6/30/1979,1979-06,1979,TH,,534394085.5,3114593274,1861100885,77.87234896,,1,0,0
Thailand,emerging asia,12/31/1979,1979-12,1979,TH,,546224270.1,2989169540,1895644417,80.31262528,,1,0,0
Thailand,emerging asia,6/30/1980,1980-06,1980,TH,,-76196723.08,2973733795,1637538784,76.95266789,,1,0,0
Thailand,emerging asia,12/31/1980,1980-12,1980,TH,,-70253196,2916428678,1549388813,74.0768254,,0,0,0
